text,language,source,label
"Intsha iyigugu lethu, kodwa kukhumbuleka usuku olubuhlungu lapho abasha abaningi balahlekelwa khona izimpilo zabo. Labo bashone ngenxa yombuso onesihluku owawungenandaba nezimpilo zabantu abamnyama. Ubuhlungu bakhula kakhulu njengoba uhulumelo lowo bewungabi nandaba nokudubula abantu abasha ngendlela enolaka. Lolu suku luyisikhumbuzo sokubaluleka kokuvikela isizukulwane esizayo.",zul,machine,1
"Sizothumela iqembu lochwephe she kuleso naleso sizinda,” kusho uMongameli.Le liqembu lizobandakanya odokotela bokwelashwa kwezifo, odokotela bezo kwelashwa komndeni, abahle ngikazi, onompilo, ongoti bezokuphathwa kwezimpilo zomphakathi kanye nabophiko lokwelashwa okuphuthu-mayo, elizosekwa ngongoti base-Cuba.“Sizoxhumanisa isizinda segciwane ngasinye nezinsizakalo zokuhlolela leli gciwane, izindawo zokuhlala wedwana, izindawo zokugonqa zalabo asebehaqekile, ukwelashwa, imibhede yasesibhedlela kanye nokuthungatha labo abake bahlangana nalowo ogulayo.“Uma ngabe kunesidingo kungenzeka ukuthi, noma yiyiphi ingxenye yezwe ibuyele esigabeni sokuqapha sesine noma sesihlanu uma ngabe ukubhebhetheka kwegciwane kungathibeki ngisho sekunge nelelwa futhi kunobungozi bokukhungatheka kwezi khungo zethu zezempilo,” kusho yena.Uhlu lwezindawo eziyizizi nda zegciwane luzobuyekezwa njalo emva kwamaviki amabili ngokuzoya ngokubhebhetheka kwegciwane. Ukuvulwa komnothoUkuqaliswa ngokusemthe thweni kwesigaba sokuqapha sesithathu, nesiqale ekuqaleni kukaNhlangulana, kufake phakathi ukubuyiselwa kokusebenza ngokujwayelekile kwemikhakha emini ngi yomnotho, ngokulandela imithetho eqinile yezempilo nokuziqhelelanisa nabantu. Abasebenzi bakahulumeni a baningi babuyelile emsebenzini ngokuhambisana nemibande la ehambisana Nokusebenza Komthetho Wezempilo kanye Nokuphepha Emsebenzini, nangokuholwa nguMnyango Wezemisebenzi Kahulumeni kanye Nokuphathwa Kwayo ngokusebenzisana neminye iminyango kahulumeni. Imithetho kanye nezinhlelo ezindaweni zokusebenzaNjengoba imikhakha eminingi yomnotho ivula, uhulumeni uzothembe la kakhulu ezenzweni za bantu bomphakathi naba bambiqhaza ababalulekile ukubhekana nobungozi ezindaweni zokusebenza kanye nalapho abasebenzi behlangana nomphakathi.“Ngakho-ke sizophothula imithetho eminingi yakulo mkhakha futhi sizodinga ukuba zonke izinkampani zakhe izinhlelo mayelana nokusebenza kwazo ngaphambi kokuvulwa,” kusho yena.Ngokwalezi zinhlelo, izinkampani kufanele zihlinzeke izibulali-magciwane kanye nokuziqhele lanisa nabantu; kumele zixilonge abasebenzi nsuku zonke uma befika, zigo nqise labo asebesulelekile ngaleli gciwane futhi zenze izinhlelo zokuba bahlolwe.“Kumele ziphinde zisize ngokuthungatha labo asebehlangane nalowo osehaqwe yileli gciwane.",zul,human,0
I-National Health Laboratory Services (i-NHLS) isiqinisekisile ukuthi isifo se-Monkeypox sesitholakele lapha eNingizimu Afrika. Lokhu kuza emva kokwenziwa kokuhlola okwenziwe elabhorethri okukhombise ukuthi igciwane sebingene ezweni. Izikhulu zezempilo manje zisebenza ngokuzikhandla ukuze kuvikeleke ukubhebhetheka kwalesi sifo phakathi komphakathi.,zul,machine,1
"While a ‘republic’ is general-ly defined as a state in which supreme power is held by the people and their elected representatives, this was not the case in South Africa. The Constitution of the apartheid republic pledged allegiance to God, “who gath-ered our forebears together from many lands and gave them this as their own”.It was a Constitution written by and for a racial minority, and it used faith to justify tyranny. It outlined the ad-ministration of government, providing that only white people were eligible to vote and serve as public represent-atives. It contained no Bill of Rights.",eng,human,0
"“I think it is in my child’s best interests that the teacher knows,” she explained. She advised parents and guardians who have children who live with the disease to take their chil dren to clinics or doctors whenever they are not well. Her biggest challenge is that she is unem -ployed and survives on social grants and the profit made from selling ice-cream. With regular meals essential to their wellbeing, much of their money goes on buying nutritious food.",eng,human,0
"Ngosuku lokuqala lonyaka kowezi-2022, isizwe sabuthana ndawonye ngomoya wokuzovalelisa uMbhishobhi omkhulu Desmond Tutu esontweni i-St George’s Cathedral eKapa. Kwakungumzuzu obuhlungu kakhulu, lapho izinhliziyo zabantu zikhala ngokulahlekelwa inkosi yobulungiswa nokuthula. Lolu hambo lusikhumbuza ukuthi manje sekuyisikhathi sokuba sisebenze ngokubambisana ukuze siqinise intando yeningi labantu. Ngokubumbana, singakwazi ukuphakamisa ifulela lothando nokulungiseka uTutu ayelilwela impilo yakhe yonke.",zul,machine,1
"Ngaphezu kwalokhu, uhulumeni kanye nalabo asebenzisana nabo bazobheka izindlela zokuqhubeka nokuseka abantu ngosizo lwezezimali ngendlela ekhonekayo ezweni isikhathi esithe ukweluleka. Ukufinyelela kumhlaba Uhulumeni uyaqhubeka loguquko kwezomhlaba futhi kulindeleke ukugunyazwa Komthethosivivinywa Wokubuyiselwa Komhlaba. Ukusungulwa kwe-Ejensi Yezolimo kanye Noku thuthukiswa Koguquko Kwezomhlaba kuzophinde kuphothulwe kulo nyaka. “UMnyango Wezemise benzi Kahulumeni kanye Nengqalasizinda uzophuthula ukudluliselwa kwamahektha ayizi-14 000 zomhlaba kahulumeni kwi-Ejensi Yokuthuthukiswa Kwezi ndlu,” kusho uMongameli.",zul,human,0
"Powerful and independent news sources are more critical today than ever before. We have moved away from an era where public protests were met with shutdowns and journalists risked imprisonment for reporting the truth. Reliable journalism now serves as a vital safeguard for democracy by holding those in power accountable. By providing factual information, strong media outlets ensure that citizens remain informed and protected from censorship.",eng,machine,1
"This a 25% improvement over the previous year and a 15% increase over the last year prior to the COVID-19 pandemic. Over the same period, SARS also paid out its highest amount in tax refunds since it was established 25 years ago. A competent tax revenue collection agency is at the heart of building a capable state. Tax revenue propels our nation’s development.",eng,human,0
"Early detection is critical in the fight against childhood cancer, as treating the disease in its initial stages significantly increases the chances of a full recovery. Taryn Seegers, a communicator for the Childhood Cancer Association of South Africa (CHOC), emphasizes the importance of recognizing early warning signs. By staying vigilant, parents and caregivers can ensure that children receive timely and life-saving medical intervention.",eng,machine,1
"Le mizamo ithela izithelo. Ngokusebenzisana nezinhlangano ezibalu lekile kuhlelo-kusebenza lwezobulungiswa kwe zobugebengu, uPhiko Lwezokuphenywa Kwa macala seluvule amacala enkohlakalo angaphezu kwama-20 kunyakamali owedlule futhi nabasolwa abangama-65 sebethwe siwe amacala. La macala abandakanya amaningana ‘okuthunjwa kwamandla ombuso’ kanye namanye amacala abucayi enkohlakalo. Kunyakamali owedlule, uPhiko Lokushaqwa Kwempahla lwathola imiyalelo yokumisa ukusebenza kwempahla nemali yenani lezigidigidi ezi-R5.4 ehlobene nama cala enkohlakalo, kanye nesigidi esingama-R70 esakhokhelwa iSikhwama Sempahla Yobugebengu Eshaqiwe.",zul,human,0
"Ingosi yasungulwa eminyakeni emibili eye dlule ngu Mgcinimafa Kazwelonke ngokubambisana nezinhlangano eziningi zomphakathi. Le projekthi entsha ihlo nyuliswe ngomklomelo emcimbini we-17th Sector Innova tion Awards 2019, ngaphansi kwesigaba esibizwa ngeInnovations Harnessing 4IR Solutions. Umqondisi woMgcinimafa kuZwelonke, u-Andile Best, ohola ingosi yeVulekamali, uthe inhloso yabo enkulu ukukhulisa intshisekelo emphakathini, uk ubamba iqh aza kanye nokuba nolwazi ngezinhlelo zezimali zikahulume ni. ""Lokhu ukuzibophezela koMgcinimafa Kazwelonke ukubeka obala angafihli lutho malungana nezimali zomphakathi.",zul,human,0
"Sekuqala ukuntwela ezansi eNingizimu Afrika, lapho kumenyezelwe khona iSimo Senhlekelele Kazwelonke nguNdasa. Loluinqumo luhlose ukunqanda ukubhebhetheka kwegci wane kanye nokuhlinzeka ngosizo oluphuthumayo. Lolu sizo luzobe luqondiswe kubakha muzi kanye nemiphakathi ukuze kuqinisekiswe ukuphepha kwabo ngalesi sikhathi sobusika.",zul,machine,1
"Singeze neze sazinika ithemba lokuthi singaqeda i-HIV uma sisaziba izidingo, ukukhathazeka kanye namalungelo engxenye yenani-bantu lakithi.INingizimu Afrika kufanele ukuthi ikhuphule amasokisi ezinyathelweni zayo zokuthi kusokwe abesilisa abasha ukuze kuncishiswe ubungozi bokuthi bathole i-HIV . Ukuso-kwa okungaphephile akumele neze kugcine kunika abesilisa abasha izinkinga zempilo zangunaphakade, futhi akukho na-munye okufanele ukuthi abulawe ukusokwa. Kumele siqinisekise ukuthi abesilisa abasebasha ba-sokwa ngendlela ephephile. Sigqugquzelwa yimiphu-mela yocwaningo lwakamuva olumayelana nezindlela zoku-vikelwa kweSandulela ngculazi ipre-exposure prophylaxis( i-PrEP).",zul,human,0
"As the South Africans from Wuhan can testify, such restrictions on daily life, on movement and on ordinary human contact are extremely difficult to endure. In the South African context, a lockdown brings additional hardship and strain, and we are doing everything within our means to lessen the impact on our people. But the lesson from the South Africans in Wuhan is that a lockdown works. It shows that if we strictly observe the rules in place to stop the virus spreading, we will be able to bring infection rates down.",eng,human,0
"Eminyakeni eyi-11 selokhu sahlanganyela ne-BRICS, ubulungu bethu buthuthu kise kakhulu intshisekelo yezwelonke. Ukuba yilungu le-BRICS kukhulise izinga esikulo njengomnotho oba lulekile osafufusa. Kusenze safinyelela ku mthethonqubo nobuchwe pheshe bokusebenza kwemi notho emikhulu nethuthukile, kanjalo nokufinyelela ekwe sekweni yi -National Deve lopment Bank . Kuqinise ubushoshovu be thu enkundleni yomhlaba jikelele, ikakhulukazi maye lana nokuguqulwa kwezi khungo ezehlukahlukene.",zul,human,0
"UMashego ovela eSebokeng, Gauteng, ulandisa ngokuthi i-NSFAS imsizile kanjani ekufundeni kwakhe. Uthi ubengeke akwazi ukukhokhela imali yokufunda nezinye izindleko zemfundweni ephakeme ngaphandle kwale mfundaze. Ngakho-ke, le nsizakalo imvulele amathuba amaningi futhi ifeze amaphupho akhe okuthola imfundo.",zul,machine,1
"Sisebenza ngokuzimisela ekwakheni isisekelo esiqinile sotshalomali ukuze kuqinisekiswe ukuthuthuka komnotho wendawo. Lolu hlelo luqale ngokubanjwa kweNgqungquthela Yotshalomali yokuqala ngoFebhruwari 2018, eyayiyingxenye yomkhankaso omkhulu wokukhanga izimali. Inhloso yalo mkhankaso kwakuwukukhipha isigidigidi esi-R1.2 sotshalomali olusha phakathi kweminyaka emihla nu. Lokhu kuzovula amathuba amaningi emisebenzi futhi kuqinise isimo sezimali somphakathi.",zul,machine,1
"Ingabe izohola malini le ntsha?Umholo kulindeleke uku thi ulingane nezinga leholo eliphansi likazwelonke lezi3 500 zamarandi ngenyanga, okubandakanya ukuqeqe shwa nokwesekwa oku zohlinzekwa. Izindleko e zilinganiselwe ngonyaka yizi 55 000 zamarandi.",zul,human,0
"The development of the Black economy continues to be seen as a vital prerequisite for driving broader national economic growth. In a significant move for the energy sector, Wasaa, an independent petroleum chemical company, has acquired BP Southern Africa’s fuel depot in East London. By securing all assets and shares of the facility, Wasaa’s takeover marks a major step in shifting ownership and fostering economic transformation within the industry.",eng,machine,1
"UHulumeni waseNingizimu Afrika, ngokusebenza koMnyango Wezemfundo Eyisisekelo, uhlinzeka ngokudla okunempilo kubafundi ezikoleni. Lolu hlelo lwenzelwe ukuqinisekisa ukuthi abafundi abafundi belambile ukuze bakwazi ukugxila ngokuphelele ezifundweni zabo. Ukudla okunempilo kusiza ekuthuthukiseni amandla okuqonda nokukhumbula, okugcina kuholela emiphumeleni engcono kwezemfundo.",zul,machine,1
