text,language,source,label
"Amahhovisi ayi-184 kuphela alungiselela izicelo kanye nokulandwa kwamakhadi angomazisi kanye namaphasipoti. Umnyango ulungisa kabusha amahhovisi angomahamba ne ndlwana angama-78 futhi uqinisekile ukuthi azohanjiswa kuyo yonke iNingizimu Afrika ngesigamu sesibili sowezi-2018. NGABE BEWAZI? Kusukela mhla kuqala ukukhishwa kwamakhadi angomazisi ngowezi-2013, amahhovisi oMnyango Wezasekhaya asekhiphe amakhadi evile ezigidini eziyisishiyagalolunye.",zul,human,0
"Ukusebenza komthethosi sekelo wethu kuphezu kohu lumeni ophendulayo, lapho aBaphathi bephendula ku bantu nalapho iPhalamende limele abantu. Ilizwe lapho umthetho usebenza ngokulinganayo kunoma isiphi isakhamuzi. Manje sesinohulumeni wa bantu, osebenzela abantu, futhi ngabantu. Ngesikhathi umbuso wo bandlululo wawuqholosha sakunqoba ngomthethosi sekelo obandlulula ngoko -buhlanga emhlabeni jikelele eminyakeni engama-60 eya dlula, ulahle ukuzethemba nokubekezelela.",zul,human,0
"Le misebenzi yayisungulwe ikakhulukazi emikha kheni efana neyezinsizakalo zomphakathi nezenhlalo, ezohwebo, ezezimali kanye nakwezokwakha, ikakhulu kazi. Kunjalo, kuningi okusa mele kwenziwe uma sifuna ukwenza umehluko obona kalayo kwizinga eliphezulu lokweswelakala kwemise benzi ezweni lethu. Ngalowo mzuzu, lezi zibalo zibonisa ukuthi izindawo ezibekwe eqhulwini oHle lweni Lokwakha Kabusha Nokuvuselela Umnotho – ezi fana nemisebenzi eminingi yomphakathi, izinguquko zomnotho kanye nokuthuthu kiswa kwengqalasizinda – zinomthelela ekusungu lweni kwemisebenzi. Njengoba ukuthuthukiswa kwengqalasizinda kanye notshalomali kungenye yezinto ezibekwe eqhulwini ohlelweni lokuvuselela umnotho, ukukhula kwesibalo semisebenzi emkhakheni wezokwakha kuyagqugquzela kakhulu.",zul,human,0
"UMdletshe, umshayeli wezikebhe owaziwayo, usebenzela kanzima futhi ushisa izikhotha emsebenzini wakhe. Lo mshayeli ongowokuda eSayidi, ufunde e-St Faiths lapho athola khona imfundo yakhe. Uveza ukujabula kwakhe ngokukhumbula izikhathi zakudala ethi, “Kwakumnandi kakhulu lapho ngakhulela khona.” Ukuzimisela kwakhe kukhombisa ukuthi imvelaphi yakhe ibambe iqhaza ekufikeleleni kulokhu.",zul,machine,1
Uhlelo olubizwa ngokuthi i-Gauteng on the Move selwethulwe ukuze lusize abasebenzisi bezithuthi zomphakathi. Lolu hlelo luhlose ukuqeda ukudideka nokungabaza okuhambisana nokusetshenziswa kwezithuthi zomphakathi esifundazweni saseGauteng. I-app inikeza umphakathi imininingwane eqondile nesheshayo mayelana nezikhathi nezinhlelo zokuhamba. Lokhu kuzosiza ekutheni abahambi bahlele uhambo lwabo ngendlela efanele nangokuzwethesheka.,zul,machine,1
"Ukusha kuba mandla kakhulu ngesikhathi sasebusika, okwenza kube khona ingozi enkulu emakhaya. Ngakho-ke, uDokotela u-Gary Dos Passos ugcizelela ukuthi abazali nabanakekeli kumele baqaphele kakhulu. Lokhu kubalulekile ukuze kuqinisekiswe ukuphepha kwabo kanye nezingane zabo. Ukuhlala uqaphile kuyasiza ekugwemeni izinhlekelele zokusha kulesi sikhathi somnyaka.",zul,machine,1
"Uhlelo lwa-Bami Ngomumo luqhubeka nokuletha ithemba emiphakathini ngokuvula amathuba amaningi emisebenzi. Sekuqashwe abantu abangaphezulu kwezi-5 000 abaphuma emiphakathini eswele, abaqeqeshwa ngobuchule bokulwa nomlilo kanye nokunqanda ukubhebhetheka kwawo. Ngaphezu kwalokho, lolu hlelo lugqugquzela imfundo nokunikeza amakhono abalulekile afana nosizo lokuqala. Lokhu kusiza kakhulu ekuthuthukiseni imiphakathi nasekunikeni abantu amakhono azobasiza ekuziphiliseleni.",zul,machine,1
"Uhlelo lwabakwa-Driving Ambitions lugxile ekufundiseni abantu abakhubazekile ukushayela izimoto. Lolu hlelo luhlose ukubasiza ukuba babe nokuzimela futhi bathole amathuba amasha empilweni yabo. Ngokusebenzisana ne-Quad Para Association of South Africa (i-QASA), kukhona abantu abayi-120 abasevele bafundisiwe ukushayela. Lokhu kunikeza abantu abakhubazekile ithemba namandla okuziphatha ngokuzimela.",zul,machine,1
"Umqondisi wezomthetho weKhomishana Yezokulingana Ngokobulili, uMarissa van Niekerk, ugcizelele ukuthi ukubhalisa imishado yesintu kubalulekile ekuvikeleni imindeni. Uchaza ukuthi imishado yesintu yileyo eyenziwa ngokulandela amasiko nezinkambiso, kodwa kumele ibhaliswe ukuze ithole ukuvikelwa komthetho. Uvan Niekerk uveza ukuthi ukubhalisa lo mshado kunikeza abashadi nabantwana abo amalungelo aqondile, ikakhulukazi mayelana nempahla. Lokhu kusiza kakhulu ekugwemeni imingeni yezomthetho eyenzeka lapho kube nokuhlukana noma ukushona komunye webashadi.",zul,machine,1
"Nginxenxa omunye nomunye wenu ahlale eqaphele, aqhubeke nokula-ndela imithethonqubo, noku-zigcina uphephile nokuphe-phisa abanye. Njengohulumeni sizonikeze-la ngolwazi ngokungenelela okuqonde ngqo esikwenzayo ukuvikela izakhamuzi ezi-buthaka kakhulu osizini lwe-ndlala. Phakathi kobunzima obuningi obubhekene nabantu bakithi kulesi sikhathi, ukucabanga ukuthi kaze ukudla abazokudla futhi kuzoqhamuka kuphi aku-mele bube obunye babo.",zul,human,0
"Leli lizwe kufanele libonge kubo bonke labo abebeyingxenye yomse benzi wekhomishana; uku suka kulabo ababephenya, abenza ucwaningo kanye nabahlanganisa imiqingo yemi niningwane; kofakazi abaningi abafakazile futhi bahlinzeka ngobufakazi; kwizintatheli ezisebenze ngokuzikhandla ukusibikela ngokwenzakalayo; abameli abasize ngokwethula ubufakazi. Kufanele futhi sibonge kubantu ngabanye ngobu ningi babo, abanye abangadalulwanga, izenzo zabo ezaholela ekusungulweni kwekhomishana kwasekuqaleni. Laba ngabantu abavundulula lezi zinsolo zobugebengu, bamelana nazo, abaphumela obala bakhuluma futhi benza imikhankaso – phambi komphakathi kanye nasesithe – ukuze kuzoqedwa nya ukuqhwagwa kombuso. Kuyabongeka kakhulu ukuthi kungenxa yabo sesikhuluma ngokuqhwagwa kombuso njengosekwedlule.",zul,human,0
"Ukusebenzisa imali ngendlela engafanele kungakubeka esimeni esinzima sezimali emva kwamaholide kaKhisimusi. Kubalulekile ukuhlela isabelomali sakho ukuze uqinisekise ukuthi izidingo zakho eziyinhloko zigcinwe. Ukonga imali njalo kusiza ekwakheni ikusasa eliqinile nelingenayo ukukhathazeka. Ngakho-ke, yiba nokuhlakanipha ekuthengeni izinto ozidingayo kuphela, hhayi zonke izinto ozifisayo.",zul,machine,1
"Umnyango usunxuse abesifazane abakhulelwe ukuba babhalise kuMomConnect ukuze bathole izindaba zakamuva ze-Listeriosis nje ngoba izingane ezinezinsuku ezingaphansi kwezingama-28 kuyizo ezithinteka kakhulu. “Uma sibuka amanani abantu abathinteke kakhulu, siyaqaphela ukuthi kuwo wonke la maqembu abantu abasengcupheni enkulu, izinsana ezisanda kuzalwa yizona ezithinteka kakhulu. Uma sihlaziya ngamaqembu eminyaka kusukela ekuzalweni kuya eminyakeni engama-93 ubudala, izinsana ezisanda kuzalwa zizodwa nje zicishe zifinyelele kuma--40% abantu abanalesi sifo,” kusho uNgqongqoshe wezeMpilo uDkt Aaron Mo tsoaledi. UNgqongqoshe uphinde wanxusa abasebenzi beze mpilo ukuba baqikelele nakakhulu uma besiza abesifazane abakhulelwe.",zul,human,0
"Abaqaphi beziqiwu basaqhubeka nokusebenza kanzima ukuvikela obhejane ekubulaweni okungemthetho. UNyawo, oyingxenye yabasebenzi abaqaphe ezemvelo ngaphansi kwe-EPWP, ugcizelela ukuthi ukufundisa umphakathi kusemqo-ka ekunakekelweni kwemvelo. Ukholelwa ukuthi ukushintsha imicabango yabantu yiyo eyozovikela lezi zilwane eziyigugu ekupheleni.",zul,machine,1
"Kuyinto engephikiswe ukuthi intsha ingumgogodla wendlela-kucabanga kanye nohlaka oluyisiseke lo lwezwe lethu. Ngokuphambene kakhulu nendlela-kubuka ethi abantu abasha bano kuthathela phansi izinto, abayigqizi qakala ipolitiki futhi bazicabangela bona bodwa abazikhathazi neze ngomunye umuntu, izincwaningo ezenziwe kuleli kanye nasemazweni angaphandle zilokhu ziqhubeke njalo nokubonisa nokugcizelela ukuthi abantu abasha emhlabeni wonke jikelele balokhu benethemba mayelana namathuba abo okuphumelela empilweni. Ngokwemiphumela etholakale kwinhlolo-vo yabakwa-Ipsos ebi zwa phecelezi nge-Pulse of the People ekhishwe ngoMasingana, intsha yaseNingizimu Afrika engama-61% eneminyaka yobudala eyi-15 kuya kweyi-17 izizwa inethemba elikhulu mayelana nowezi-2020. Angingabazi nakancane ukuthi lona ngumuzwa wabo bonke abantu abasha futhi ikakhulukazi uquqaba lwentsha ezalwe ngasekuqaleni kwaleli khulu-nyaka, manje esinga bantu abasha abangena empilweni yabo yobudala, labo entsheni abadu me ngelama-2000.",zul,human,0
"Kodwa amazwe anezikhu ngo eziqinile, izinhlelo zobu lungiswa eziqaphile kanye nabezindaba abanamandla akwazile ukugwema ukuthi amalungelo abantu abukelwe phansi nokuhlukunyezwa kweziphathimandla zo mbuso. Sekube yizinyanga ezi yisithupha selokhu kwame nyezelwa isimo senhlekelele kazwelonke. Ngaphezu kwesimo esingakaze sibonwe sesifo kanye nezingqinamba zokubeka izwe elinabantu abayizigidi ezingama-58 ngaphansi kokuvalwa kwe zwe, senze kahle kakhulu. Sikwazile ukunqanda uku bhebhetheka kwegciwane ikakhulukazi ngenxa yokuse benza ngokubambisana nokuqaphela kwazo zonke izakhamuzi.",zul,human,0
"Ukwelulama ngokuphelele kungathatha amaviki ambalwa. Uma ngabe usenezimpawu, thola iseluleko kumnakekeli wakho wezempilo. Ngolwazi oluthe thuthu ngeCOVID-19 , vakashela iwebhusayithi yeSikhungo Sezifo Ezithathelanayo Kuzwelonke ethi: www.nicd.ac.za, iwebhusayithi yeCOVID-19 yamahhala ethi: coronavirus.datafree.co, shayela inombolo yezimo Eziphuthumayo zeCOVID-19 ethi: 0800 029 999 noma uthumele iWhatsApp ku: 0600 12 3456.",zul,human,0
"Kusenjalo nje, kula makhemikhali angama-250, angama-69 awo aziwa njengesisusa somdlavuza. Kanti konke lokhu kube sekunciphisa impilo yalowo obhemayo kanye nalabo ababhema ngokuhogela intuthu kagwayi, kuchaza u-Dkt. u-Egbe.Uthe iziguli ezinesifo sofuba kanye ne-asthma zisengozini enkulu yokuthi zithole lolu bhubhane lwe-COVID-19. “Njengamanje, sekunobu-fakazi obuveza ukuthi abantu abanesifuba somoya basengozini yokuhlaselwa yizim-pawu ezibucayi kakhulu okungabalwa ngisho nokufa uma bengasuleleka ngalolu bhubhane lwe-COVID-19.",zul,human,0
"I-Central Application Clearing House (i-CACH) wuhlelo olwesikhashana olwasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha. Lolu hlelo lwakhelwe ukusiza abafundi abangakatholanga izindawo ezifanele ezinyuvesi noma emakolishi emva kwesikole. I-CACH ixhumanisa abafundi nabafuna izindawo zezifundo ukuze kube nokuxhumana okulula ekutholeni izindawo ezisasele. Ngale ndlela, abafundi banikezwa ithuba lokuthola imfundo ephakeme ukuze bathuthukise ikusasa labo.",zul,machine,1
"Ukuthengwa komgudu we-BP inkampani i-Wasaa kukhombisa ukubaluleka kokuthuthukiswa komnotho wabansundu emisebenzini efana neyakhemikhali. Uma izinsiza ezibalulekile zidluliselwa kubanikazi abansundu, lokhu kuvula amathuba amaningi okukhula komnotho nokudala imisebenzi emiphakathini. Lolu shintsho lusiza ekunciphiseni umehluko wezomnotho nokwenza ukuthi ingcebo isabalale ngendlela efanele. Ngakho-ke, ukuthuthukiswa komnotho wabansundu kuyisisekelo esibalulekile ekukhuleni nasekuqinisweni komnotho wezwe lonke.",zul,machine,1
"Lolu cwangu lukhuluma ngomama onesifo esiyimbelesela owakwazi ukunqoba igciwane le-COVID-19. Abantu abanezifo eziyimbelesela, njengesifo sikashukela nomfutho wegazi ophakeme, bavame ukuba nezimpawu ezibucayi kakhulu lapho behlaselwa yileli gciwane. Naphezu kwalezi zinselelo zempilo, lo mama ukwazile ukulwa nalesi sigciwane waphuma ephilile. Indaba yakhe inika ithemba kubantu abaningi abanesifo ezifana nalezo ukuba baqhubeke nokulwela impilo yabo.",zul,machine,1
"I-Operation Vulindlela ihlose ukulungisa izithiyo ezivimbela ukukhula komnotho waseNingizimu Afrika ngokubhekana nemikhakha ebalulekile. Le nqubo igxile ekuxazululeni izinkinga ezifana nokushoda kwamakhono kanye nezindleko eziphezulu zezinsizakalo zenethiwekhi. Ngokulungisa lezi zinkinga, ivula indlela yokuthuthukisa imisebenzi kanye nokwakha umnotho oqinile nophumelelayo.",zul,machine,1
"Ukuzibulala kuyinkinga enkulu emhlabeni, lapho izibalo ze-WHO zikhombisa ukuthi abantu abaningi bashona unyaka nonyaka. Singasiza ngokulalela ngokunakekela abantu ababukeka bengasaziboni ithemba nokubakhombisa ukuthi abodwa. Kubalulekile ukugqugquzela laba bantu ukuthi bafune usizo kubachwepheshe bezempilo yengqondo. Ngokusebenzisana, singakwazi ukulondoloza izimpilo futhi sinikeze ithemba kulabo abadanile.",zul,machine,1
"Ukusela utshwala ngenkathi ukhulelwe kungalimaza kakhulu impilo nokukhula komntwana ongakazalwa. Uma uzithola ungaphelelwa amandla okuzithiba kulo mkhuba, sicela uvakashele imitho lampilo eseduze nawe ukuze uthole usizo lwezobudokotela nolweseluleko. Ungalokothi uzizwe wedwa, ngoba ukuthola usizo kubalulekile ukuze uqinisekise ikusasa eliqhakazile lomntwana wakho.",zul,machine,1
