text,language,source,label
"Umnyango uyethemba ukuthi lokhu kuzolekelela ekuphuculeni izinga lokufu nda nokufundisa ohlelweni lwemfundo eyisisekelo ezi ndaweni zasemakhaya. Okwamanje lolu hlelo lu salingwa ezifundeni ezimbi li esifundazweni ngasinye kwezintathu ezisezindaweni zasemakhaya ezingaqhubi neze kahle kwezemfundo, okubalwa kuzona isifunda i-Alfred Nzo East District kanye ne-OR Tambo Coa stal District eMpumalanga Kapa, isiFunda iLembe kanye noMzinyathi KwaZulu-Na tali, ngokunjalo nesiFunda i-Sekhukhune kanye neMo pani eLimpopo. UMqondisi Omkhulu woPhiko Lwezokuqaliswa Nokuthuthukiswa Kohlelo Lokufunda eMnyangwe ni weMfundo Eyisiseke lo u-Seliki Tlhabane, uthe umnyango usuqashe intsha ephothule umatikuletshe ni elinganiselwa kuma-750 ukuba ibe ngaBasizi Bothisha Ezikoleni Ezisezindaweni Zasemakhaya. “Sebethole ukuqeqeshwa okuyisisekelo okuzobasiza ukuqhuba umsebenzi aba belwe wona.",zul,human,0
"Kubalulekile ukuphatha imali ngobuhlakani ukuze ugwembe izikweleti ezingadingeki. Kufanele siqaphele ukungachithi kakhulu ngesikhathi samaholide kaKhisimusi, ngoba lokhu kungaba nomthelela omubi esimo sezimali esikhathini esizayo. Ngokugwema ukuthenga izinto ezingabalulekile, singakwazi ukulondoloza imali nokunakekela ikusasa lethu. Ukuhlela isabelomali kusiza ekutheni sibe nesimo sezimali esizinzile futhi esiphephile.",zul,machine,1
"NgokukaNgqongqoshe Wo mnyango Wezasekhaya uMalusi Gigaba imigqa emide ibibangelwa inani eliphezulu labantu abadinga usizo, isikhala esinganele ema hhovisi oMnyango, izinkinga eziphathelene nobuholi kanye nokuvalwa kwamahhovisi awo ngeMigqibelo. Ukuze kulungiswe inkinga, umnyango ubukeza umthelela ngokwezendawo ukuze kuhlonzwe izindawo lapho udinga khona ukwenza ngcono izinsiza zawo. “Sizogunyaza inhlolovo yokwe neliseka kwezakhamuzi, senze ukuthi isikhungo sokuxhu mana nezakhamuzi sisebenze ngokwezinga eliphezulu, sizothola isisombululo ngokuphathelene nabantu abeza esikhungweni abayinani elingaqageleki kanye nesikhala emahhovisi omnya ngo, ukubheka okungenzeka ngokuphathelene nohlelo olusha lwamashifu, ukulungisa uhle loxhumano lwamakhompyutha olungahlale lusebenza, ukwenyu swa kokuvakasha kwabaphathi abasezikhundleni eziphezulu emahhovisi ethu, ukuthuthu kiswa kokwenziwa komsebenzi kanye nokwenziwa ngcono kokuxoxisana nezakhamuzi,” kuqinisekisa uNgqongqoshe. Lezi zinhlelo zokuzokwenziwa zizokwethulwa njengezindlela zokungenelela zesikhashana, zesikhathi esiphakathi nendawo kanye nezesikhathi eside.",zul,human,0
Ukucinywa kogesi okubhekene nako njengamanje kudalwe ukulahleka kwamamegawathi angaphezu kwezi-18 000 ngenxa yokungasebenzi kwezingxenye ezithile kanye nesiteleka esingekho. Sizosebenza ngamandla nangokuzikhandla ukuze silungise lezi zinkinga futhi sibuyise amandla afanele. Inhloso yethu enkulu wukunqoba lokhu kucinywa kogesi nokunikeza umphakathi ukukhanya okuqinile nokuphathekile.,zul,machine,1
Ukugoma kungavimbela ukuthi agule kanzima owesifazane okhu lelwe. Umbuzo: Ngakube kufa nele ngiyeke ukuncelisa umntwana ibele ukuze ngi gonywe?Impendulo: Inhlangano Yezempilo Emhlabeni Jikelele kanye noMnyango Weze mpilo abakuncomi ukuyeka ukuncelisa umntwana ibele ukuze ugomele iCOVID-19 . Imigomo inconyiwe ukuthi ingasetshenziswa ngomama abancelisayo. Umbuzo: Ngakube ngi ngakwazi ukugoma ngemuva nje kokwesuleleka ngeCOVID-19 ?Impendulo: Cha.,zul,human,0
"Ukunyuka kwezindleko zokuphila sekuyisinkinga elikhulu, njengoba ukuthenga ukudla, ukukhokhela izinsiza eziyizidingo kanye nokuhamba kuba nzima kakhulu. Lezi zindleko eziphezulu zibeka ingcindezi enkulu emindenini nasezinhlalo zomphakathi jikelele. Ngakho-ke, kubalulekile ukuthi sibambisane futhi sisizane ukuze sikwazi ukubhekana nalezi zinselelo ezinzima. Ukusebenzisana ngezinhlelo zomphakathi nokuphathisana kahle kungasiza ekunciphiseni ubunzima obubhekene nabo.",zul,machine,1
"Lokhu ku zoba nomthelela emandleni enkantolo okuvikela amalu ngelo abashadikazi lapho behlukanisa umshado, ukwa biwa kwamafa lapho ku nomshadikazi oshonile kanye namalungelo ezingane kanye namalungu omndeni. Enye inkinga engase ibe khona wukuthi abashada umshado wesintu bavame ukupha mbanisa ukwahlukanisa u mshado nokwahlukana ngale komthetho. Kubalulekile uku gqamisa ukuthi yinkantolo kuphela enamandla okwa hlukanisa umshado. Aba shadikazi abahlukana ngale komthetho abazukuhlomula emithethweni elawula ukuqe dwa komshado.",zul,human,0
"Ubumbano lwemiphakathi buyisisekelo esibalulekile sokwakha iNingizimu Afrika eqinile nephumelelayo. Izigameko ezibuhlungu ezenzeke ezindaweni ezifana ne-Phoenix zisikhumbuza ukuthi ukuhlukana kulethela isizwe ubuhlungu nodlova olungadingeki. Kubalulekile ukuba sifunde ukubekezelelana nokuhloniphana ukuze sinqobe zonke izinhlelo zokuhlukanisa abantu ngokuhlanga noma ngokukholelwa. Ngokubambisana, singakwazi ukwakha ikusasa eliqhakazile lapho wonke umuntu ezizwa ephephile futhi ebalulekile.",zul,machine,1
"Uma ungumama onegciwane le-HIV futhi oncelisayo, kubalulekile ukuthi uxoxisane nomeluleki wakho we-HIV ngezindlela ezehlukene zokupha umntwana ukudla. Kumele uthathe isikhathi sokucabanga ngezindlela ezehlukene ezingasetshenziswa ukuze ukwazi ukwenza isinqumo esifanele. Ukuthatha isinqumo ngokusekelwe kulwazi kusemqoka ekugcineni impilo nokuphepha komntwana wakho.",zul,machine,1
"Inhlanzeko kumele iqinisekiswe kuyo yonke imikhakha. Zonke izakhamuzi kumele zibeke ukuphepha kwazo ezandleni zazo ngokulandela izindlela ezifana nokuhlale uhlanza izandla ngamanzi nensipho noma ngesibulali-magciwane sezandla kanye noku vala amakhala nomlomo ngethishu noma ngokugobisa indololwane uma ukhwehlela noma uthimula. Njengengxenye yemizamo kazwelonke UMnyango Wezempilo uzoqhubeka nomkhankaso omkhulu oqhubekayo wokuqwashisa ngokuvikela, ukusatshalaliswa kanye nezimpawu zokutheleleka. Ngigqugquzela bonke abantu baseNingizimu Afrika ukuzihlomulisa bona ngolwazi olufanele lokuzivikela.",zul,human,0
"Lokhu kungubufakazi bokuzini kela kwethu ekukhucululeni inkohlakalo. Siqinise imithethonqubo kaMgcinimafa, sakha isikhungo i-fusion centre futhi sanikeza uPhiko Olukhe-thekile Lwezokuphenya igunya elibanzi lokuphenya zonke izinsolo zenkohlakalo ezihlobene ne-COVID-19. Okokuqala ezweni, sishicilele ku-inthanethi imininingwane yazo zonke izivumelwano zokuthengwa kwezinsiza ze-COVID-19 kuzo zonke izinhlaka zikahulumeni. Umonakalo owenzekile ezweni lakithi ngokuqhwagwa kombuso ujulile.",zul,human,0
"Umphakathi wezenkolo udlala indima ebaluleke kakhulu ekulweni nobuhlungu be-COVID-19. Manje seluphakathi onyaka wesibili lolu bhubhane lomhlaba olusele luthathe izimpilo zabantu abangaphezu kwezigidi ezi-2.5 emhlabeni jikelele. Ngakho-ke, izinhlangano zenkolo zilokhu zibalulekile ekubhekananeni nezinselele zalesi sikhathi nokunikeza uxhaso lwenkolo kanye nokusekela emphakathini.",zul,machine,1
"Lolu hlelo lulethwe yiPhiko likaHulumeni lwezokuxhumana nokudluliswa kolwazi, elaziwa ngokuthi i-GCIS. Leli phiko linomsebenzi wokwazisa izakhamizi ngemisebenzi nezinhlelo ezibalulekile zikahulumeni. Ukuze ulwazi lufike kubantu bonke, luhlinzekwa ngezilimi ezahlukene kuhlanganise nesiNgisi nesiZulu. Lokhu kwenza kube lula ukuba abantu bathole imininingwane ecacile nenesikhathi esifanele.",zul,machine,1
"Futhi bayabona ukuthi kumele baqhubeke nokugwema imibuthano emikhulu. Sisesikhathini lapho ukuqaphelisisa kudingeka kakhulu kunakho konke. Ubhubhane lwegciwane leCorona alukapheli, kungaba ezweni lethu noma emhlabeni jikelele. Ubungozi behlandla lesithathu obangempela futhi bulokhu bukhona.",zul,human,0
"uPhiko Lohlelo LukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi lubambe izingxoxo zezokuxhumana ezenziwa ngezobuchwepheshe ezaziwa nge-Vuk Talks. Lezi zinhlelo zazihlose ukugqugquzela igunya kanye nezinqubo zokwakha amabhizinisi aphumelelayo emphakathini. Ngokusebenzisa lezi zingxoxo, kunikezwe ukuqeqeshwa kwamahhala kanye nezinsiza ezibalulekile zokwenza amabhizinisi. Lolu hlelo luhlose ukunikeza abantu amathuba okuthuthuka ngokuhambisana nezobuchwepheshe besimanje.",zul,machine,1
"Isizwe sabuthana ngokubuhlungu eKapa ukuze sivalelise uMbhishobhi omkhulu Desmond Tutu ngo-1 kuZibandlela 2022. Lo mzuzu usikhumbuza ukubaluleka kokubambisana nomoya wobunye phakathi kwabantu bonke. Kubalulekile ukuthi sisebenze ngokubambisana ukuze siqinise intando yeningi labantu ekwakheni isizwe esiqinile. Ngale ndlela, singaqhubekisela phambili ifa lothando nokuthula elashiye uMbhishobhi Tutu.",zul,machine,1
"Ezinyeni ezisanda kudlula, isihluku nemiphumela emibi yobubhoklolo obenziwa nge-inthanethi kubantwana sekuvezwe obala. Esigamekweni sakamuva, kumelele umfundi wesikole owaba yimlutha yabalobi abasebenzisa izinkundla zokuxhumana ukuze bakhohlise abancane. Ngakho-ke, kubalulekile ukuba abazali nabagadi baqaphele imisebenzi yabantwana abo ku-inthanethi ukuze kuvikelwe okufana nalokhu. Ukuhlala kuphaphama kuyindlela ephumelelayo yokuvikela intsha yethu ezingozini ezifihlwe emhlabeni wedijithali.",zul,machine,1
"Lokhu kwenziwa ukuze kuzo xhunywa ukuthuthukiswa komntwana ezifundweni zesikole ezihlelekile kanye nokuqeqesha, ukufundisa kanye nokuthuthukisa abasebenzi ezikhungweni ze-ECD kulolonke ilizwe.Ngenxa yokuthi le mfu ndo eyisisekelo ingukhiye wempumelelo yomntwa na eminyakeni ezayo, uMthethosivivinywa Wokuchibiyela Imithetho Yemfundo Eyisisekelo okuyimanje usezithebeni zePhalamende uhlongoza ukuthi kube yimpoqo ukuthi bonke abantwana bathole iminyaka emibili ye-ECD ngaphambi kokuthi bayongena kwiBanga loku-1. Kukulesi sigaba lapho abantwana kufanele bafundiswe, bafunde ngokudlala futhi bathole okungenani isidlo esisodwa ngosuku. Izikhungo zokuthuthukiswa kwabantwana azilungiseleli izakhamuzi zezwe lakithi ezincane ukuthi ziphumelele esikoleni kuphela; kodwa zingumthombo obalulekile wokuvulwa kwamabhizinisi nokusungulwa kwemisebenzi. Lezi zikhungo ziyingxenye ebalulekile yomnotho wezokunakekela.",zul,human,0
"Umzabalazo wokubuyisa Ubuntu eNingizimu Afrika uhlose ukulungisa imiphumela emibi yobandlululo ngokuhlanganisa isizwe esahlukanisiwe. Lolu hlelo lubheka ekubuyiseni isithunzi, ukuzigqaja, kanye nenkululeko engqondweni yomuntu ngamunye. Ngokusebenzisa isiko lokuthi ""umuntu ngumuntu ngabantu,"" umphakathi ukhuthazwa ukuba ukhonze abanye futhi abahloniphe ngendlela efanele. Lokhu kubalulekile ekwakheni isizwe esinothando, esihloniphayo, nesibambene ngezandla ekufuneni inhlonipho nobulungiswa.",zul,machine,1
"Emuva kwesikhathi esiyi-zinsuku eziyi-10 noma ezinga-ma-20, ummangalelwa anga-bhalisa isahlukaniso somshado ohlwini lwamacala azoqulwa enkantolo. Ezahlukanisweni zomshado eziphikiswayo, ummangalelwa kumele aphen-dule amasamanisi ngesaziso senhloso yokuphikisana necala. ""Uma sekwenziwe lokho, kumele aphinde afake isicelo sokuphikisa esikhathini esi-nqunyiwe. Isicelo sokuphikisa siyisitatimende lapho umma-ngalelwa ephendula izinsolo ezikumasamanisi.Emuva kokufakwa kwesicelo sokuphikisa, ummangali naye angaphendula noma afake isa-ziso sokuthi kunqunywe usuku lokuthethwa kwecala.""Udaba luzobe selubhaliselwa usuku lokuqulwa kwecala,"" kuphetha uPeta.",zul,human,0
"Ezibandakanya uHlelo lukaMongameli Lokusungu-la Imisebenzi, oseluhlinzeke ngamathuba emisebenzi nokwesekelwa kwezindlela zokuphila kubantu abasha abaningi.Sesethule uchungechunge lwezinyathelo ezengeziwe ukusungula amathuba, uku-thuthukiswa kwamakhono, ukwesekela osomabhizinisi abancane kanye nokubanda-kanyeka ngokugcwele kwa-bantu abasha emnothweni.Lokhu kubandakanya ukusungulwa kwe-National Pathway Management Net-work, i-SA Youth, ukwenza lula ukuthi abantu abasha babuke futhi bafinyelele kumathuba futhi bathole ukwesekwa ukuthola izindlela ezizobafaka emnothweni. Lokhu kuyingxenye yokuse-qhulwini oHlelweni Luka-Mongameli Lokusungulela Intsha Imisebenzi, olwethulwa emavikini ngaphambi nje kokuthi kuvalwe izwe ngonyaka owedlule nokuyimanje luzoqaliswa ngokugcwele.UHlelo LukaMongameli Lokusungulela Intsha Imise-benzi lwalwakhelwe phezu kokuqonda ukuthi ukubheka-na nenkinga yokungasebenzi kwentsha kudinga ukucabanga amaqhinga amasha kanye nokusebenzisana oku-qinile kuwowonke umphakathi.Inhloso-ngqangi ukuthola izindlela ezisebenzayo, kungaba ekuthuthukisweni kwamakhono noma kumithethonqubo yezemisebenzi, nokusabalalisa lokhu ngokushesha ukuze ku-zofinyelela kubantu abasha abaningi ngokusemandleni.Okubaluleke kakhulu, kuyabonisa ukuthi abantu aba-sha kumele babe ngumongo wanoma ngumuphi umzamo wokufukula ukuqashwa kwentsha. Abantu abasha bayigugu lethu, futhi bayisikhali sethu kule mpi.Sethulela isigqoko ukuqina kwawo wonke umuntu omu-sha odlala indima yakhe ekwakheni nasekuthuthukiseni leli lizwe.Abantu abasha abavolontiya emiphakathini yakithi, abakha izwe lakithi ngoHlelo lukaMongameli Lokusungu-la Imisebenzi, baqhuba ama-bhizinisi abo futhi bayafunda ukuthi baphucule izimpilo zabo.Bangabantu abasha abaphemba indlela yabo futhi baletha nemindeni yabo.Sethulela isigqoko abantu abasha abaqhubeka nokuse-benzela ukuphucula izimpilo zabo. Abantu abasha badlala indima yabo; badinga uhulu-meni, kanjalo nomphakathi wonke, ukudlala eyethu.Izwe lethu libhekene nezikhathi ezinzima, kodwa sisebenza zinsuku zonke ukwe-nyusa amathemba.Siyakubona ukulokoza kwethemba lokukhula emnothweni wethu, futhi siyathemba ukuthi lokhu kuzo-holela emathubeni angcono kithi sonke.",zul,human,0
"IVulekamali wuhlelo olwasungulwa eminyakeni emibili edlule ngu Mgcinimafa Kazwelonke ngokubambisana nezinhlangano zomphakathi eziningi. Le projekthi ihlonishwe ngokuthola umklomelo emcimbini we-17th Sector Innov ngenxa yomsebenzi wayo omuhle. Inhloso yalo hlelo wukuhlomisa abantu baseNingizimu Afrika ngokubanika amakhono nezithuba zokuthuthuka. Ngale ndlela, abantu abaningi bayakwazi ukuzithuthukisa nokwakha ikusasa eliqhakazile.",zul,machine,1
"I-Central Application Clearing House (i-CACH) yinguhlelo olwesikhashana olungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha ukuze lusize abafundi abangakatholi izindawo ezizikoleni. Lolu hlelo luhlose ukuxhumana abafundi abafuna ukufunda nezikhungo zemfundo ezinamasizeko avulekile, ukuqinisekisa ukuthi akekho umfundi okushiywa emuva. Ngonyaka ka-2018, i-CACH ibukele phambili ekulwiseni inkinga yokungabi nazo izindawo zokufunda, ikhuthaza abafundi ukuthi bafake izicelo zabo ukuze bathole amathuba afanele emfundweni ephakeme.",zul,machine,1
"Vuk Talks, ezibanjwe uPhiko Lohlelo LukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi, zigqugquzela ukuzimela ngokunikeza ulwazi olubalulekile ngokwakha amabhizinisi. Lezi zingxoxo zigxila ekuhlinzekeni ngokuqeqeshwa kwamahhala okusiza abantu ukuba bathole amakhono adingekayo ukuze baqale imisebenzi yabo. Ngaphezu kwalokho, kuhlinzekwa ngezinsiza zokwenza amabhizinisi ezisiza ekutholeni uxhaso kanye nezeluleko zezobuchwepheshe. Lokhu kwenziwa ngenhloso yokukhuthaza igunya lomphakathi nokusebenzisa izinqubomgomo zikahulumeni ezigqugquzela ukuthuthuka komnotho.",zul,machine,1
"Ukwesekwa kwabafundela imisebenzi yezandla (Isikhungo Sokweseka Ukuthuthukiswa Kwemisebenzi Yezandla Kuzwelonke). Imisebenzi ye-CACH iqala ngomhla ka 3 kuMasingana 2018, ezinsukwini ezimbalwa kusanda kuphuma imiphumela yokuhlolwa ye-NSC futhi izosebenza kuze kube sekupheleni kukaNhlolanja 2018. I-CACH isebenza kanjani? Isigaba 1: Abafundi abangasitholi isikhala ezikhungweni abafake izicelo kuzo, noma abafuna amathuba okufunda e-PSET, bangaxhumana ne-CACH kunombolo yamahhala (0800 356 635), iwebhusayithi (www.dhet.gov.za) noma ngomyalezo we-SMS ojwayelekile (thumela igama nge-SMS ku 49200) noma bangabhalisa online.",zul,human,0
"Kugxilwe kakhulu ekudalweni kwamathuba omsebenzi emikhakheni enomthelela emphakathini ngokuqondile njenge zemfundo, ukutholakala kokudla, ukunakekelwa kwengqalasizinda yo mphakathi kanye nokuvi kelwa kwezemvelo. Ngohlelo Lwezemise benzi LukaMongameli kuqashwe abantu abasha ukuze kusekelwe futhi kusizwe othisha basezikoleni zethu. Abanye baqashwa ukuze bakhe amabhuloho emiphakathini yasemakhaya. Kwasizwa inqwaba yeziNkulisa ukuze zikwazi ukuqhubeka nokusebenza nokuvulwa.",zul,human,0
"UNgqongqoshe Wezempilo, uDkt. Joe Phaahla, usexwayise umphakathi ngokukhula okukhulu kwezimo ze-COVID-19, lapho iNingizimu Afrika ibone ukukhula kwama-137% kwezigameko ezintsha ngomhla zingama-25 kuMbasa. Lokhu kukhula kuqhathaniswa nezinsuku eziyisikhombisa ezedlule, okukhombisa ukuthi isimo siyabuyela emuva. Ngakho-ke, abantu bakhuthazwa ukuba bazivikele ngokuphepha nangokulandela imithetho yezempilo ngaphambi kokuba kufike isizini yobusika. Kubalulekile ukuthi sonke sibe qaphile ukuze sivikele impilo yethu neyabanye.",zul,machine,1
"Lesi sikole esiseMthatha, eMpumalanga Kapa, saqala ngendlela eyisigaba esincane egalaji lomphakathi uNkululeko Ralo. Eminyakeni edlule, isikole sathutha izikhathi eziningi ngoba besingenalo isakhiwo saso esigcwele. Ukuze kulungiswe lokhu, i-ASIDI isize ngokwakha ingqalasizinda yesikole ngokushesha. Lolu sizo luzonikeza abafundi indawo yokufunda ephelele neqinile.",zul,machine,1
"Umphakathi waseDouble Drift, eGrahamstown, ugubha injabulo enkulu emva kokuthola isivumelwano sokubuyiselwa umhlaba esibiza izigidi zamarandi ezingama-21. Kulo mcimbi womlando, kuhlangane abantu abayi-1 500 abaqhamuka emindenini engama-264 ebezilindele ukubuyela emakhaya abo. Laba bantu babesuswa kanzansi emhlabeni wabo uhulumeni waseCiskei ngonyaka ka-1991 ukuze kwakhiwe isiqingi sendawo. Lokhu kuwuphawu lokunqoba nokubuyiswa kwesithunzi salabo ababekhishwa emhlabeni wabo iminyaka eminingi edlule.",zul,machine,1
"Umbiko wokugcina woPhiko Olukhethekile Kwezokuphenywa Kwamacala (i-SIU) usuvele wakhombisa imiphumela yophenyo mayelana nokusetshenziswa budedengu kwezimali ze-COVID-19 ezinhlakeni zonke zikahulumeni. Lolu phenyo lutholile ukuthi imali eyayibekelwe ukulwa nezifo isetshenziswe ngendlela engafanele ukuze abanye abantu baphile ngokunyenyeza. Ngakho-ke, bonke ababebhebhezela le nkohlakalo manje sebobhekana nomthetho ngenxa yokudla imali eyayibekelwe abantu abadinga usizo.",zul,machine,1
"Sisebenza siya endleleni entsha yama-SOE egqugquzela ukusebenzela obala ngempumelelo, ukuphendula kanye nokusimama. Omningi walo msebenzi uyaqhubeka nokwenzeka. Kusenezindawo lapho inqubekela-phambili ibihamba ngonyawo lonwabu kakhulu uma kuqhatha niswa nalokho obekulindele kile, futhi lezo zindawo manje sezithola ukunakwa. Imiphumela ethola kele kanye nezincomo ze khomishana zizoqinisa ngokungangabazisi le mizamo.",zul,human,0
"Isifo se-COVID-19 sibe yibhubhane elisabalale emhlabeni wonke ngokushesha okukhulu. Lolu gciwane alukhethi, lungahlasela noma ubani noma kuphi lapho ekhona. Ngakho-ke, kubalulekile ukuthi sonke sibambisane ukuze sinqobe lolu bhubhane. Ngokulandela imithetho yezempilo nokusizana, singakwazi ukuvikela imiphefumulo eminingi.",zul,machine,1
"USithibe ungumuntu ofana nabo bonke abantu, hhayi isilwane noma umuthi njengoba abanye becabanga. Uphila impilo emnandi kakhulu enebala elimhlophe, okukhombisa ukuthi ubuntu bufumaneka kubo bonke. Ngoba utholakala emikhakheni eminingi, usifundisa ukubaluleka kokwamukelana nokuhloniphana. Lokhu kusiza ekutheni siqonde ukuthi sonke singabantu ngaphandle kokubukana ngobala.",zul,machine,1
"UPhiko lwe-GCIS, i-Digify Africa, i-MMA, kanye ne-Film and Publication Board babebambe isithangami ku-inthanethi esigxile ekugcineni abantwana bephephile. Lolu hlelo luhlose ukunikeza ulwazi nokuvikela abantwana ezingozini ezitholakala emhlabeni wedijithali. Kubalulekile ukuthi abazali nabagadi babantwana babe nolwazi lwezindlela zokulawula nokugada ukusetshenziswa kwe-inthanethi. Lokhu kusiza ekunqandeni ukuhlukunyezwa kwabantwana nokuvikela isithunzi sabo.",zul,machine,1
"Uhulumeni usebenzisa indlela entsha yokulwa nenkohlakalo njengoba kwesithembiso esenziwa eNkulumweni yeSimo SeZwe ngo-2018. Lolu hlelo luhlose ukulethela uguquko ezikhungweni zikahulumeni nokulwa nenkohliso emkhakheni wezombuso. Manje, lezi zinyathelo ziqala ukuthela izithelo ngokulwa nobubi bokwebiwa kwemali yombuso. Lokhu kuqinisekisa ukuthi kukhona ukuphaphama ekulweni nenkohlakalo ezweni.",zul,machine,1
