text,language,source,label
"Ukuguquguquka kwesimo se zulu kuchazwa njengoshintsho esimweni sezulu somhlaba jike lele noma ezifundeni, okwaqala maphakathi nenyaka-khulu lama-20 kuya ngasekupheleni kwalo futhi lokhu kungumphu mela wokuphakama kwamazi nga esikhutha emkhathini okubangelwa wukusetshenzi swa kwezibaseli. “Kuleli nyaka-khulu eledlule isifunda esiseningizimu ne Afrika sikhahlanyezwe wukuguquguquka kwesimo sezulu unyaka nonyaka, okuholele eso misweni esinamandla esesiphazamise impilo yezinto eziphila emhla beni nasolwandle kanye nempilo yabantu. Lolu guquko lunomthelela ongemuhle kwezolimo, imithombo yamanzi nakwezokudoba futhi kanjalo nasemnothweni wonkana. Kuphinde kube nomthelela ongemuhle ekugelezeni kwemifudlana nezakhi-mpilo ezingena olwa ndle,” kuchaza uDkt Roualt.",zul,human,0
"The Department is enhancing the quality of healthcare for survivors of sexual violence by equipping doctors with specialized training and skills. This initiative aims to ensure that all survivors receive dignified, compassionate, and professional medical treatment. Over the past three years, the Department has focused on increasing the number of qualified medical personnel capable of providing this critical care.",eng,machine,1
"Intsha iyigugu elibalulekile elithwala ikusasa lesizwe sethu. Kukhumbuleka ngobuhlungu ukuthi abasha abaningi balahlekelwa izimpilo zabo ngenxa yombuso onesihluku owawungabi nandaba nezimpilo zabantu abamnyama. Lokhu kusifundisa ukuthi inkululeko yanamuhla ithengwe ngegazi lezi zigugu zethu. Ngakho-ke, kufanele sibahloniphe futhi sibaqondise ukuze baqhubeke nokwakha ikusasa elingcono.",zul,machine,1
"U-Childline South Africa ugcizelela ukuthi ukuxoxisana phakathi kwabazali nezingane kuwukhiye ekwakheni ubudlelwano obuqinile nobuntandano. Lokhu kusiza abazali ukuba bazi kangcono imizwa nezingqinamba ezibhekana nazo izingane zabo nsuku zonke, okuyinto ebalulekile ekulondolozweni kwazo. Ngokuvula iminyango yokukhuluma, izingane zizizwa ziphephile futhi ziba nesibindi sokubika noma yikuphi udlame olungenzeka. Ngakho-ke, kubalulekile ukuba abazali bibe nesikhathi sokulalela izingane zabo ngothando nangokubekezela ukuze kuvikelwe amalungelo azo.",zul,machine,1
"South Africa possesses vast land resources that serve as the foundation for agricultural development. Efforts to transform the agricultural sector now focus on the sustainable use of this land for both crop production and livestock farming. By prioritizing these sustainable practices, the country aims to ensure long-term food security and economic success.",eng,machine,1
"I-Kevali Chemicals iyinkampani yokuqala yabantu abamnyama eFreyistata ekhiqiza amakhemikhali ehlukahlukene. Le nkampani ikhiqiza imikhiqizo efaka phakathi okulanza abantwana, izinto zokuhlanza izindlu kanye neglu yokunamathisela. Ngokwenza lokhu, i-Kevali Chemicals idala amathuba amaningi emisebenzi, okuletha intuthuko nokuphakama kwezomnotho emphakathini waseFreyistata.",zul,machine,1
"UVuyiseka Arendse (26), oyisicishamlilo esisesincane, uyingxenye ye-Crew Juliet, okulithimba lokuqala lezicishamlilo zasendle ezinabesifazane kuphela. Ubonisa amandla nokuzimisela okukhulu ekwakheni igama lakhe kulo mkhakha onzima noyingozi. Ngokusixoxela indaba yakhe, uVuyiseka uveza indlela ababhekana ngayo nezinselelo ukuze baphumelele. Lolu hambo lwakhe luyikhuthaza iminyaka eminingi yentsha ukuthi lungapheli ithemba ngezifiso zawo.",zul,machine,1
"Ukwelulama ngokuphelele kungathatha amaviki ambalwa. Uma ngabe usenezimpawu, thola iseluleko kumnakekeli wakho wezempilo. Ngolwazi oluthe thuthu ngeCOVID-19 , vakashela iwebhusayithi yeSikhungo Sezifo Ezithathelanayo Kuzwelonke ethi: www.nicd.ac.za, iwebhusayithi yeCOVID-19 yamahhala ethi: coronavirus.datafree.co, shayela inombolo yezimo Eziphuthumayo zeCOVID-19 ethi: 0800 029 999 noma uthumele iWhatsApp ku: 0600 12 3456.",zul,human,0
"If we succeed in doing so, we are likely to end AIDS as a public health threat by 2030.Unfortunately, we are not there yet. We have to do far more to ensure that young people are empowered to prevent infections, including through changing behaviour, accessing condoms and testing regularly. We need to make sure that everyone who is infected has access to treatment and care.We need to work harder on HIV prevention among key populations, including sex workers, men who have sex with men, and people who inject drugs. We must end the stigma and discrimination towards these populations.",eng,human,0
"Ukuqhubeka nokukhulisa umkhiqizo wezolimo nokuqinisa isizinda sethu sokudla, sitshala kakhulu izimali ekuthuthukiseni umthamo womkhiqizo walapha ekhaya, sixhasa abalimi abasafufusa kanye nokusiza abantu abaningi ukuthi bazitshalele ukudla kwabo. NgoHlelo LukaMongameli Lokusungula Imisebenzi, kukhishwe amavawusha ayizi-65 000 anikwa abalimi abasafufusa, futhi umsebenzi uyaqhubeka wokufinyelela kulaba balimi abayizi-250 000. Uhulumeni ubuye ahlinzeke abalimi abasafufusa ngomanyolo kanye nezinsizakusebenza zokukhiqiza ukudla, aphinde asize amaqembu athile kanye nabantu ukuthi baziqalele izivande zokudla. Ezifundazweni ezifana neNyakatho Ntshonalanga, abalimi abasafufusa besekwa ngokuthola amaphakethe ezimbewu kanye namachwane ezinkukhu, ngokubambisana namakolishi ezolimo asendaweni.",zul,human,0
Indawo yokudlela eKapa isiqalile ukubanjwa yizintsha ngenxa yokudla kwesintu kwesiZulu okubeka leyo ndawo ebalazweni. Umnikazi waleyo ndawo uthe ufuna ukukhombisa izivakashi imvelo yangempela yeNingizimu Afrika ngokudla kwesintu. Ugcizelele ukuthi ufuna ukuziveza ngendlela yakhe ngokusetshenziswa kokudla kwesintu ukuze izivakashi zibone isimilo nengqikithi yezwe lethu. Lokhu kusebenza njengesibonelo esihle sokuthuthukisa amasiko eThembu.,zul,machine,1
"Alcohol use amongst adolescents is associated with impaired function, absenteeism from learning, alcohol-related injuries, suicidal thoughts and attempts, and risky behaviour. We must come together to combat this vice that is robbing our young people of the best years of their lives, and making them susceptible to alcohol addiction. As families it means having open and frank conversations about alcohol and setting boundaries. Children under the age of 18 consuming alcohol is against the law.",eng,human,0
"Ukwesekwa kwabafundela imisebenzi yezandla (Isikhungo Sokweseka Ukuthuthukiswa Kwemisebenzi Yezandla Kuzwelonke). Imisebenzi ye-CACH iqala ngomhla ka 3 kuMasingana 2018, ezinsukwini ezimbalwa kusanda kuphuma imiphumela yokuhlolwa ye-NSC futhi izosebenza kuze kube sekupheleni kukaNhlolanja 2018. I-CACH isebenza kanjani? Isigaba 1: Abafundi abangasitholi isikhala ezikhungweni abafake izicelo kuzo, noma abafuna amathuba okufunda e-PSET, bangaxhumana ne-CACH kunombolo yamahhala (0800 356 635), iwebhusayithi (www.dhet.gov.za) noma ngomyalezo we-SMS ojwayelekile (thumela igama nge-SMS ku 49200) noma bangabhalisa online.",zul,human,0
"I-SANDF isiza ngokuhlola umphakathi, ukuxilonga kanye nokulandela umkhondo walabo okungenzeka ukuthi basulele kile, futhi iyasiza nasezibhedlela. UMbutho Wezempilo Wamasosha aseNingizimu Afrika wathunyelwa esifu ndazweni ukuze wenze lula umthwalo osemahlombe aba sebenzi bezempilo. Ithimba Lomsebenzi Wezo kwelashwa libekwe esi bhedlela i-Chris Hani Bara-gwanath Academic Hospital eGoli. Njengoba i-Gauteng iqopha inani eliphezulu lezigameko zokwesuleleka nge-COVID-19 ngalesi sikhathi sehlandla lesithathu, lesi sibhedlela si qanjwe njengesikhungo seze mpilo sesifundazwe futhi manje sesibhekele ukusiza iziguli ezihaqwe yi-COVID-19.",zul,human,0
Uchithe izinyanga ezingama-46 kanye nendodakazi enemi nyaka emine esikhungweni. Isikhungo samusiza ukuthi avulele owayeyisoka lakhe icala kanye nokufaka isicelo somyalelo wokuvikeleka. Isoka lisahamba ukuqulwa kwecala.“Bangamukela ngezandla ezithokomele emva kokuhlupheka iminyaka eminingi. Ngazizwa ngiphephile.,zul,human,0
"UMqondisi Omkhulu we-Gugu Dlamini Foundation, uMandisa Mabaso, wasungula le nhlangano ngowezi-2010 emva kokuthi umama wakhe – ongasekho uGugu Dlamini – wakhandwa ngamatshe waze wafa ngowe-1998 eThekwini ngenxa yokuthi wadalula isimo sakhe sokuba ne-HIV .“Inhlangano le ihlose ukuqinisa uhulumeni wasekhaya ukuthi abhekane kangcono ne-GBVF, okuyinto ebaluleke kakhulu ekulawuleni umbula -lazwe we-HIV eNingizimu Afrika,” kusho uMabaso. “Ihlose futhi ukunciphisa ukusulelana nge-HIV/AIDS, yandise ukufinyelela ekunakekeleleni nokwenza ngcono imiphumela yezempilo kubesifazane nabesilisa abasuleleke nabathintwe yi-HIV/AIDS,” enezela. Uxhasomali olutholwa yinhlangano lusiza abesimame namantombazane ayizi-522 255 kanye namadoda nabafana abangama-900 ababuya emindenini ethinteke kakhulu yi-GBV kanye nodlame lwasekhaya; abantu abahlukumeze kile abaphila nokukhubazeka; kanye namalunga omphakathi we-LGBTQIA+, kusho uMa baso. Ngokwe-UNAIDS, ezi ndaweni ezihaqwe kakhulu i-HIV , abesimame abayizisulu ze-GBV babhekana namathuba amaningi afinyelela kuma-50% okuthola i-HIV .",zul,human,0
"“I've always said from a personal point of view, had I have not been vaccinated, in December when I contracted COVID-19, I probably will not be standing here,” he reflected. The President took the time to urge South Africans to take the life-saving jab and continue to observe basic health measures and remain vigilant. “We will be able to get on with our lives, even with the virus in our midst,” he said, adding that the pandemic has exacerbated the divide between those who are employed and those who are jobless. Solidarity Fund President Ramaphosa announced that the Solidarity Fund has raised R3.4 billion from more than 300 000 South Africans and companies, while more than 400 individuals and 100 companies volunteered their time and services.",eng,human,0
"For now, our priority is saving lives, and ensuring that we provide the necessary support, within our means, to prevent more businesses closing down and more jobs being lost.As we did with the COVID19 TERS scheme, government is firmly committed to con tinue its engagements with business and labour to find a way through these distressing times that both saves lives and protects livelihoods.",eng,human,0
"Filing complaints with the Government Employees Pension Fund (GEPF) has now become a simpler process. To ensure that members and their families are treated fairly, the board has established a dedicated office specifically to manage grievances. This initiative provides a structured way for members to seek resolution and ensures greater accountability within the fund.",eng,machine,1
"We are working from the premise that there is no shortage of work to be done to address the many social problems in our society. The aim is to support the considerable creativity, initiative and institutional capabilities that exist in the wider society to engage people in work that serves the common good. This work cuts across a range of themes, including food security, ending gender-based violence, informal settlement upgrading and much more.This will supplement the efforts of the public sector, allowing for greater scale and social impact as well as new forms of partnership with diverse social actors.The stimulus includes a new national programme to employ teaching and school assistants in schools. Schools are making these appointments right now, delivering new opportunities in every community across the length and breadth of the country.Public employment is not just for unskilled work.",eng,human,0
Izinsana zisengcupheni enkulu yokutheleleka isifo se-Listeriosis. UMnyango wezeMpilo usekuqapha ukubheduka kwalesi sifo ngemuva kokuba kubikwe abantu aba-119 abathelelekayo. Lezi zimo zibonakale kusukela ngomhla ka-5 kuZibandlela. Kubalulekile ukuba abazali babe qaphile ukuze bavikele izinsana zabo kulesi sifo.,zul,machine,1
"Lolu hlelo lulethwe yiPhiko likaHulumeni lwezokuxhumana nokudluliswa kolwazi, elaziwa ngokuthi i-GCIS. Leli phiko linomsebenzi wokwazisa izakhamizi ngemisebenzi nezinhlelo ezibalulekile zikahulumeni. Ukuze ulwazi lufike kubantu bonke, luhlinzekwa ngezilimi ezahlukene kuhlanganise nesiNgisi nesiZulu. Lokhu kwenza kube lula ukuba abantu bathole imininingwane ecacile nenesikhathi esifanele.",zul,machine,1
